Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
0.0,2.0,1.0,1.0,0.0,0.0,0.0,22.0,69.0,8.0,89.0,0.0,5.0,0.5667,0
1.0,1.0,2.0,2.0,1.0,0.0,0.0,22.0,67.0,10.0,58.0,2.0,3.0,0.3333,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,11.0,99.0,10.0,60.0,1.0,1.0,0.4167,1
1.0,1.0,2.0,1.0,1.0,1.0,0.0,19.0,64.0,4.0,71.0,1.0,3.0,0.5561,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,84.0,8.0,64.0,2.0,4.0,0.3773,1
0.0,0.0,2.0,2.0,0.0,1.0,0.0,28.0,77.0,6.0,73.0,3.0,3.0,0.5879,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,15.0,79.0,8.0,62.0,1.0,3.0,0.6197,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,77.0,6.0,92.0,0.0,5.0,0.7167,0
2.0,2.0,2.0,2.0,0.0,1.0,0.0,12.0,71.0,7.0,78.0,3.0,4.0,0.3424,1
1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.0,61.0,8.0,54.0,1.0,2.0,0.3848,0
0.0,1.0,2.0,1.0,1.0,1.0,0.0,7.0,88.0,7.0,64.0,2.0,4.0,0.7136,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,21.0,88.0,6.0,91.0,2.0,1.0,0.4742,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,84.0,8.0,58.0,2.0,3.0,0.3015,1
2.0,1.0,1.0,2.0,1.0,0.0,0.0,20.0,71.0,5.0,52.0,1.0,3.0,0.3485,1
2.0,2.0,1.0,1.0,1.0,1.0,0.0,22.0,83.0,5.0,73.0,0.0,3.0,0.3333,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,61.0,9.0,70.0,0.0,2.0,0.3288,0
0.0,2.0,1.0,1.0,1.0,0.0,0.0,20.0,73.0,8.0,99.0,1.0,3.0,0.5818,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,83.0,7.0,100.0,4.0,3.0,0.4485,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,10.0,96.0,7.0,92.0,1.0,1.0,0.5242,1
0.0,2.0,2.0,2.0,1.0,1.0,0.0,21.0,82.0,7.0,53.0,0.0,2.0,0.6076,1
2.0,1.0,1.0,2.0,1.0,0.0,1.0,24.0,99.0,8.0,53.0,1.0,3.0,0.2182,1
0.0,0.0,0.0,2.0,1.0,1.0,0.0,36.0,89.0,8.0,62.0,2.0,3.0,0.4606,1
1.0,1.0,2.0,0.0,0.0,1.0,1.0,15.0,65.0,8.0,52.0,4.0,3.0,0.453,0
2.0,2.0,0.0,2.0,1.0,1.0,0.0,14.0,68.0,5.0,87.0,2.0,3.0,0.3939,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,76.0,6.0,96.0,1.0,2.0,0.3606,1
1.0,1.0,2.0,2.0,1.0,0.0,0.0,21.0,84.0,4.0,90.0,2.0,3.0,0.5409,1
0.0,2.0,0.0,1.0,1.0,1.0,0.0,12.0,91.0,8.0,81.0,0.0,4.0,0.6424,0
1.0,2.0,1.0,2.0,1.0,1.0,0.0,18.0,65.0,7.0,64.0,2.0,1.0,0.4636,1
2.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,96.0,4.0,98.0,5.0,5.0,0.3212,1
2.0,2.0,0.0,1.0,1.0,0.0,0.0,19.0,91.0,6.0,58.0,2.0,3.0,0.3227,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,71.0,6.0,84.0,2.0,2.0,0.497,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,82.0,6.0,74.0,1.0,2.0,0.4894,0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,19.0,68.0,6.0,66.0,2.0,3.0,0.4894,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,14.0,65.0,5.0,59.0,1.0,4.0,0.7273,0
2.0,2.0,2.0,1.0,1.0,0.0,0.0,38.0,63.0,8.0,52.0,1.0,3.0,0.1121,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,25.0,91.0,7.0,73.0,2.0,3.0,0.4106,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,74.0,10.0,71.0,0.0,2.0,0.3864,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,17.0,72.0,5.0,66.0,2.0,3.0,0.5379,1
2.0,1.0,2.0,1.0,1.0,0.0,0.0,21.0,80.0,5.0,65.0,2.0,1.0,0.3409,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,16.0,68.0,10.0,77.0,1.0,3.0,0.3788,1
0.0,2.0,2.0,2.0,0.0,1.0,0.0,25.0,72.0,8.0,94.0,2.0,4.0,0.5439,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,94.0,6.0,96.0,2.0,3.0,0.4818,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,83.0,8.0,100.0,1.0,2.0,0.4303,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,19.0,68.0,8.0,75.0,1.0,4.0,0.5894,0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,23.0,95.0,7.0,57.0,1.0,2.0,0.4258,1
2.0,2.0,1.0,1.0,1.0,1.0,0.0,25.0,67.0,10.0,98.0,0.0,2.0,0.1439,1
0.0,2.0,0.0,1.0,0.0,1.0,1.0,18.0,89.0,4.0,90.0,1.0,2.0,0.7303,1
1.0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,93.0,7.0,90.0,0.0,2.0,0.5242,1
1.0,1.0,2.0,0.0,1.0,1.0,0.0,27.0,91.0,9.0,82.0,0.0,1.0,0.3288,1
1.0,2.0,1.0,1.0,0.0,1.0,0.0,20.0,88.0,7.0,68.0,0.0,4.0,0.4485,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,10.0,69.0,5.0,65.0,0.0,3.0,0.7576,0
1.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,89.0,6.0,52.0,3.0,3.0,0.497,1
0.0,2.0,2.0,0.0,1.0,1.0,0.0,26.0,98.0,9.0,98.0,4.0,2.0,0.503,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,75.0,7.0,58.0,3.0,4.0,0.5091,1
2.0,1.0,2.0,1.0,1.0,1.0,0.0,28.0,91.0,6.0,69.0,1.0,4.0,0.2545,1
1.0,2.0,0.0,2.0,1.0,0.0,0.0,19.0,66.0,9.0,99.0,1.0,3.0,0.3894,1
1.0,2.0,2.0,2.0,0.0,0.0,0.0,18.0,76.0,6.0,79.0,1.0,2.0,0.497,1
2.0,1.0,2.0,1.0,1.0,0.0,0.0,17.0,86.0,5.0,97.0,3.0,3.0,0.3712,1
1.0,2.0,0.0,1.0,0.0,1.0,0.0,19.0,76.0,5.0,66.0,2.0,4.0,0.5227,1
1.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,81.0,8.0,86.0,1.0,3.0,0.3773,1
1.0,0.0,1.0,2.0,0.0,0.0,0.0,22.0,86.0,6.0,55.0,5.0,3.0,0.4667,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,20.0,79.0,8.0,53.0,2.0,3.0,0.4152,1
2.0,1.0,2.0,2.0,1.0,0.0,0.0,12.0,94.0,5.0,68.0,1.0,2.0,0.4091,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,23.0,82.0,6.0,86.0,0.0,4.0,0.4591,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,22.0,68.0,7.0,76.0,1.0,4.0,0.4333,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,72.0,8.0,82.0,2.0,2.0,0.3697,1
2.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,87.0,6.0,69.0,3.0,2.0,0.2091,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,27.0,92.0,5.0,61.0,0.0,3.0,0.4621,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,16.0,93.0,8.0,51.0,3.0,2.0,0.4455,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,17.0,74.0,8.0,58.0,1.0,2.0,0.6045,0
0.0,2.0,1.0,1.0,1.0,1.0,0.0,23.0,92.0,6.0,61.0,4.0,4.0,0.6258,1
1.0,2.0,0.0,0.0,0.0,1.0,1.0,14.0,63.0,9.0,72.0,3.0,4.0,0.4273,0
2.0,2.0,2.0,1.0,1.0,1.0,0.0,18.0,96.0,9.0,80.0,1.0,3.0,0.2303,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,80.0,7.0,72.0,0.0,5.0,0.5924,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,21.0,73.0,9.0,99.0,2.0,3.0,0.3742,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,25.0,86.0,6.0,65.0,2.0,5.0,0.4439,1
2.0,0.0,1.0,1.0,1.0,1.0,0.0,32.0,95.0,7.0,66.0,5.0,3.0,0.1909,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,13.0,93.0,5.0,52.0,2.0,3.0,0.7348,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,62.0,6.0,58.0,2.0,3.0,0.4742,0
0.0,2.0,1.0,2.0,0.0,1.0,0.0,20.0,89.0,6.0,70.0,1.0,3.0,0.6485,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,20.0,71.0,7.0,65.0,2.0,4.0,0.4485,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,30.0,75.0,4.0,79.0,0.0,4.0,0.6394,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,18.0,62.0,6.0,89.0,0.0,3.0,0.497,1
2.0,2.0,0.0,0.0,1.0,1.0,0.0,22.0,61.0,10.0,76.0,1.0,2.0,0.1667,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,75.0,6.0,83.0,1.0,2.0,0.6864,1
0.0,2.0,1.0,1.0,0.0,0.0,0.0,23.0,90.0,7.0,89.0,2.0,4.0,0.5924,1
0.0,2.0,0.0,1.0,1.0,1.0,0.0,15.0,90.0,6.0,97.0,2.0,2.0,0.6864,1
0.0,2.0,2.0,1.0,1.0,1.0,0.0,18.0,68.0,8.0,83.0,1.0,2.0,0.597,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,78.0,8.0,55.0,3.0,2.0,0.5288,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,25.0,91.0,8.0,96.0,3.0,3.0,0.3773,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,98.0,7.0,89.0,2.0,3.0,0.653,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,72.0,7.0,89.0,3.0,4.0,0.5242,0
1.0,2.0,0.0,1.0,1.0,0.0,0.0,31.0,88.0,6.0,62.0,2.0,4.0,0.3985,1
1.0,1.0,2.0,2.0,1.0,1.0,0.0,6.0,88.0,7.0,73.0,3.0,3.0,0.5545,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,24.0,68.0,6.0,74.0,1.0,3.0,0.4515,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,71.0,8.0,86.0,2.0,2.0,0.4076,1
2.0,0.0,2.0,1.0,1.0,1.0,0.0,31.0,91.0,7.0,94.0,2.0,3.0,0.1985,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,24.0,86.0,8.0,79.0,0.0,4.0,0.3848,1
2.0,0.0,1.0,2.0,0.0,0.0,0.0,14.0,89.0,6.0,82.0,2.0,4.0,0.3606,1
1.0,1.0,2.0,2.0,1.0,0.0,0.0,20.0,77.0,6.0,55.0,1.0,1.0,0.4818,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,33.0,70.0,6.0,82.0,1.0,4.0,0.55,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,19.0,65.0,8.0,93.0,1.0,4.0,0.5894,0
2.0,2.0,0.0,1.0,1.0,0.0,1.0,14.0,72.0,8.0,75.0,4.0,2.0,0.2939,0
1.0,2.0,2.0,1.0,1.0,0.0,0.0,28.0,71.0,8.0,66.0,2.0,3.0,0.3545,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,15.0,82.0,7.0,93.0,3.0,2.0,0.4864,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,97.0,7.0,57.0,4.0,5.0,0.5318,1
2.0,2.0,2.0,2.0,1.0,0.0,0.0,19.0,87.0,10.0,60.0,2.0,3.0,0.1894,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,72.0,6.0,66.0,0.0,2.0,0.4894,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,87.0,8.0,79.0,2.0,2.0,0.2258,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,68.0,9.0,59.0,3.0,2.0,0.2985,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,82.0,8.0,54.0,0.0,1.0,0.3924,1
2.0,2.0,0.0,1.0,1.0,0.0,0.0,25.0,87.0,9.0,52.0,1.0,2.0,0.1773,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,23.0,81.0,4.0,54.0,1.0,3.0,0.5258,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,14.0,71.0,8.0,89.0,0.0,3.0,0.4606,1
2.0,2.0,1.0,2.0,1.0,1.0,0.0,25.0,99.0,6.0,97.0,0.0,3.0,0.2773,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,65.0,9.0,58.0,3.0,4.0,0.5561,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,30.0,84.0,6.0,95.0,2.0,2.0,0.4061,1
0.0,0.0,1.0,2.0,1.0,0.0,0.0,25.0,94.0,7.0,86.0,2.0,4.0,0.5773,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,95.0,7.0,58.0,1.0,4.0,0.6152,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,18.0,66.0,6.0,68.0,1.0,3.0,0.6636,0
0.0,2.0,2.0,1.0,0.0,0.0,0.0,13.0,72.0,8.0,56.0,1.0,4.0,0.6348,0
2.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,92.0,8.0,64.0,1.0,4.0,0.347,1
0.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,60.0,9.0,67.0,3.0,3.0,0.5939,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,24.0,75.0,7.0,57.0,0.0,1.0,0.4182,1
1.0,0.0,2.0,1.0,1.0,1.0,0.0,21.0,91.0,9.0,92.0,5.0,2.0,0.3742,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,11.0,84.0,7.0,85.0,3.0,4.0,0.35,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,19.0,69.0,5.0,98.0,0.0,4.0,0.5227,1
1.0,1.0,2.0,2.0,1.0,1.0,0.0,21.0,96.0,5.0,58.0,0.0,4.0,0.5076,1
2.0,0.0,2.0,1.0,1.0,0.0,0.0,8.0,73.0,8.0,78.0,0.0,3.0,0.3394,0
1.0,2.0,1.0,2.0,0.0,0.0,1.0,17.0,66.0,6.0,54.0,2.0,3.0,0.5045,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,22.0,71.0,7.0,94.0,1.0,4.0,0.4333,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,37.0,96.0,7.0,63.0,0.0,4.0,0.3197,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,18.0,91.0,5.0,60.0,0.0,4.0,0.697,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,19.0,83.0,7.0,56.0,1.0,3.0,0.4561,1
0.0,1.0,2.0,0.0,0.0,1.0,0.0,26.0,78.0,7.0,78.0,4.0,4.0,0.5697,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,80.0,7.0,57.0,1.0,4.0,0.653,0
2.0,2.0,0.0,2.0,0.0,1.0,0.0,20.0,74.0,5.0,69.0,1.0,4.0,0.3485,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,97.0,8.0,60.0,2.0,4.0,0.3091,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,26.0,77.0,7.0,69.0,1.0,3.0,0.5697,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,27.0,81.0,8.0,78.0,0.0,3.0,0.3621,1
1.0,2.0,2.0,1.0,0.0,1.0,1.0,20.0,87.0,7.0,60.0,0.0,2.0,0.4485,1
1.0,2.0,2.0,0.0,0.0,1.0,0.0,13.0,65.0,6.0,73.0,0.0,3.0,0.5348,0
2.0,2.0,1.0,0.0,1.0,0.0,1.0,13.0,60.0,5.0,67.0,1.0,4.0,0.4015,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,33.0,69.0,7.0,83.0,2.0,2.0,0.35,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,15.0,98.0,8.0,71.0,1.0,3.0,0.6197,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,23.0,87.0,8.0,91.0,0.0,3.0,0.2258,1
2.0,0.0,0.0,2.0,1.0,1.0,0.0,14.0,82.0,8.0,91.0,1.0,2.0,0.2939,1
0.0,2.0,0.0,0.0,1.0,1.0,0.0,26.0,76.0,8.0,88.0,2.0,4.0,0.5364,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,19.0,75.0,7.0,88.0,1.0,3.0,0.6227,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,24.0,88.0,7.0,88.0,2.0,2.0,0.4182,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,24.0,89.0,7.0,83.0,1.0,3.0,0.4182,1
2.0,2.0,1.0,2.0,1.0,1.0,0.0,21.0,95.0,6.0,66.0,1.0,4.0,0.3076,1
0.0,1.0,1.0,2.0,0.0,1.0,1.0,14.0,83.0,7.0,95.0,1.0,2.0,0.6606,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,85.0,7.0,52.0,3.0,3.0,0.4409,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,85.0,8.0,58.0,2.0,4.0,0.3773,1
2.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,87.0,7.0,75.0,1.0,3.0,0.2818,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,90.0,9.0,77.0,3.0,3.0,0.4424,1
1.0,1.0,2.0,1.0,1.0,0.0,0.0,21.0,94.0,6.0,99.0,1.0,2.0,0.4742,1
0.0,2.0,0.0,2.0,0.0,1.0,0.0,28.0,78.0,4.0,73.0,3.0,4.0,0.6545,1
2.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,79.0,5.0,58.0,2.0,1.0,0.2955,1
1.0,2.0,0.0,0.0,1.0,1.0,0.0,12.0,77.0,7.0,85.0,1.0,3.0,0.5091,0
1.0,1.0,0.0,2.0,1.0,1.0,0.0,27.0,82.0,6.0,88.0,2.0,3.0,0.4288,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,75.0,8.0,63.0,4.0,3.0,0.4152,1
0.0,2.0,0.0,2.0,0.0,1.0,0.0,24.0,63.0,7.0,91.0,4.0,4.0,0.5848,1
0.0,2.0,0.0,2.0,0.0,1.0,0.0,19.0,87.0,8.0,86.0,1.0,4.0,0.5894,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,20.0,94.0,6.0,70.0,1.0,2.0,0.3152,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,91.0,10.0,51.0,0.0,3.0,0.4242,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,20.0,85.0,5.0,75.0,1.0,2.0,0.6818,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.0,92.0,6.0,86.0,2.0,3.0,0.6788,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,60.0,7.0,66.0,2.0,4.0,0.3197,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,28.0,83.0,8.0,61.0,1.0,5.0,0.3545,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,61.0,9.0,63.0,2.0,5.0,0.4424,1
1.0,0.0,2.0,2.0,0.0,1.0,0.0,18.0,94.0,5.0,81.0,0.0,5.0,0.5303,1
1.0,1.0,0.0,2.0,0.0,0.0,0.0,24.0,77.0,8.0,96.0,0.0,3.0,0.3848,1
2.0,1.0,1.0,2.0,0.0,1.0,0.0,12.0,82.0,10.0,77.0,0.0,4.0,0.2424,1
1.0,0.0,2.0,0.0,1.0,1.0,1.0,20.0,93.0,7.0,83.0,0.0,2.0,0.4485,1
1.0,1.0,2.0,2.0,1.0,0.0,1.0,19.0,94.0,7.0,99.0,0.0,1.0,0.4561,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,21.0,90.0,8.0,61.0,1.0,4.0,0.4076,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,30.0,97.0,5.0,70.0,0.0,2.0,0.4394,1
0.0,0.0,2.0,2.0,1.0,1.0,0.0,23.0,83.0,4.0,89.0,1.0,3.0,0.6924,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,23.0,96.0,10.0,80.0,3.0,3.0,0.4924,1
1.0,1.0,0.0,2.0,1.0,1.0,0.0,9.0,93.0,7.0,66.0,0.0,2.0,0.5318,0
2.0,2.0,1.0,1.0,1.0,0.0,1.0,20.0,90.0,7.0,78.0,0.0,4.0,0.2818,1
1.0,1.0,1.0,2.0,0.0,1.0,0.0,16.0,66.0,5.0,84.0,2.0,3.0,0.5455,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,21.0,76.0,7.0,81.0,0.0,2.0,0.4409,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,24.0,76.0,10.0,55.0,2.0,4.0,0.4848,1
1.0,1.0,2.0,2.0,0.0,1.0,1.0,12.0,87.0,9.0,75.0,1.0,3.0,0.4424,1
0.0,1.0,1.0,2.0,1.0,1.0,0.0,20.0,71.0,8.0,60.0,0.0,2.0,0.5818,0
1.0,2.0,2.0,1.0,1.0,1.0,0.0,18.0,87.0,5.0,84.0,2.0,4.0,0.5303,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,86.0,6.0,90.0,0.0,3.0,0.5197,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,91.0,7.0,86.0,0.0,5.0,0.4106,1
2.0,2.0,1.0,2.0,0.0,0.0,0.0,12.0,79.0,5.0,56.0,1.0,5.0,0.4091,0
1.0,0.0,2.0,2.0,1.0,1.0,0.0,15.0,85.0,7.0,61.0,1.0,3.0,0.4864,1
2.0,2.0,1.0,2.0,1.0,0.0,0.0,16.0,80.0,8.0,55.0,0.0,6.0,0.2788,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,26.0,84.0,10.0,89.0,0.0,1.0,0.303,1
0.0,2.0,1.0,2.0,0.0,0.0,0.0,24.0,88.0,10.0,88.0,2.0,1.0,0.4848,1
2.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,92.0,4.0,92.0,2.0,3.0,0.4424,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,61.0,8.0,92.0,2.0,4.0,0.4758,0
2.0,0.0,2.0,2.0,1.0,1.0,0.0,26.0,100.0,6.0,76.0,0.0,4.0,0.2697,1
2.0,2.0,1.0,1.0,1.0,0.0,0.0,16.0,96.0,6.0,50.0,1.0,3.0,0.3455,1
2.0,1.0,0.0,1.0,1.0,1.0,0.0,27.0,63.0,7.0,80.0,1.0,3.0,0.2288,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,96.0,9.0,93.0,3.0,2.0,0.5712,1
1.0,1.0,0.0,2.0,0.0,0.0,1.0,20.0,86.0,8.0,60.0,1.0,4.0,0.4152,1
2.0,2.0,0.0,0.0,1.0,0.0,0.0,19.0,80.0,8.0,99.0,1.0,4.0,0.2561,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,24.0,80.0,7.0,69.0,0.0,3.0,0.5848,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,60.0,7.0,72.0,3.0,3.0,0.6909,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,18.0,65.0,6.0,91.0,5.0,3.0,0.497,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,65.0,6.0,64.0,1.0,4.0,0.4439,0
1.0,2.0,2.0,1.0,1.0,0.0,0.0,14.0,68.0,7.0,76.0,2.0,3.0,0.4939,1
0.0,2.0,1.0,0.0,1.0,1.0,0.0,19.0,92.0,7.0,70.0,2.0,2.0,0.6227,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,17.0,94.0,7.0,98.0,1.0,2.0,0.6379,1
0.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,69.0,8.0,59.0,1.0,4.0,0.597,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,60.0,8.0,73.0,3.0,3.0,0.2561,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,73.0,8.0,74.0,3.0,2.0,0.597,1
2.0,2.0,2.0,0.0,1.0,1.0,0.0,36.0,66.0,8.0,58.0,1.0,3.0,0.1273,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,21.0,74.0,8.0,79.0,0.0,4.0,0.4076,1
0.0,1.0,2.0,1.0,0.0,1.0,0.0,27.0,82.0,5.0,62.0,1.0,4.0,0.6288,1
1.0,2.0,2.0,0.0,0.0,1.0,0.0,26.0,61.0,9.0,91.0,0.0,4.0,0.3364,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,23.0,91.0,6.0,57.0,2.0,2.0,0.6258,1
0.0,2.0,2.0,1.0,1.0,1.0,0.0,13.0,64.0,9.0,83.0,1.0,4.0,0.6015,0
2.0,1.0,1.0,2.0,1.0,1.0,0.0,23.0,94.0,6.0,84.0,0.0,3.0,0.2924,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,94.0,9.0,75.0,3.0,2.0,0.3591,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,91.0,6.0,90.0,1.0,2.0,0.5348,1
0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,99.0,5.0,99.0,0.0,5.0,0.7121,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,95.0,4.0,83.0,1.0,4.0,0.7682,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,16.0,91.0,5.0,71.0,2.0,3.0,0.5455,1
0.0,2.0,1.0,1.0,0.0,1.0,0.0,25.0,69.0,7.0,70.0,1.0,4.0,0.5773,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,14.0,95.0,6.0,88.0,2.0,2.0,0.5273,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,73.0,7.0,91.0,2.0,4.0,0.3955,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,25.0,93.0,8.0,93.0,2.0,3.0,0.3773,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,39.0,95.0,9.0,54.0,2.0,3.0,0.0712,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,17.0,63.0,8.0,59.0,1.0,1.0,0.4379,0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,16.0,94.0,9.0,79.0,2.0,5.0,0.2455,1
1.0,1.0,2.0,1.0,0.0,1.0,0.0,19.0,76.0,6.0,59.0,1.0,3.0,0.4894,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,86.0,6.0,97.0,1.0,2.0,0.6485,1
